noise,R,factor,estimator,true_B_allocation,mean_estimate,bias,mean_absolute_error,rmse,negative_probability,outer_datasets,coverage_outer_datasets,heteroskedastic_sigma,coverage_percentile,coverage_basic,coverage_bca,coverage_jackknife_normal
homoskedastic,15,B,in-sample,0.4299999999999999,0.44713126682358967,0.017131266823589786,0.0578678273018094,0.0738051540797643,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,15,B,complete-U,0.4299999999999999,0.43164394623063423,0.0016439462306343522,0.056937720943404525,0.07180187736526107,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.915,0.9,0.915,0.945
homoskedastic,15,C,in-sample,0.09000000000000002,0.1037949340690691,0.013794934069069079,0.02921542284246855,0.03792267624336939,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,15,C,complete-U,0.09000000000000002,0.08816922214202351,-0.001830777857976515,0.02818930685088086,0.035436446599152564,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.905,0.865,0.905,0.915
homoskedastic,15,D,in-sample,-1.3877787807814457e-17,0.0148425816593831,0.014842581659383115,0.014842581659383115,0.017114200863945935,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,15,D,complete-U,-1.3877787807814457e-17,-0.0007897949086775073,-0.0007897949086774934,0.006886381017897603,0.008905901274766394,0.606,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),1.0,1.0,1.0,0.98
homoskedastic,30,A,in-sample,0.8199999999999995,0.8274534039993126,0.007453403999313046,0.06144861009401676,0.07802173500060589,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,30,A,complete-U,0.8199999999999995,0.8195884766813657,-0.00041152331863381075,0.06127133101118475,0.07765873861956965,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.95,0.945,0.94,0.96
homoskedastic,30,B,in-sample,0.4299999999999999,0.43824469632757895,0.00824469632757907,0.04265295613186718,0.05376627700759811,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,30,B,complete-U,0.4299999999999999,0.4304485109653826,0.0004485109653827313,0.04228165222412521,0.053154968022227654,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.935,0.93,0.925,0.975
homoskedastic,30,C,in-sample,0.09000000000000002,0.09893056498453219,0.008930564984532166,0.022992148195665522,0.02944714085956012,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,30,C,complete-U,0.09000000000000002,0.09116262376166727,0.0011626237616672447,0.02194731246303884,0.028050463457864317,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.92,0.885,0.91,0.925
homoskedastic,30,D,in-sample,-1.3877787807814457e-17,0.007746477627711193,0.007746477627711207,0.007746477627711206,0.008727675770994143,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,30,D,complete-U,-1.3877787807814457e-17,-5.5095678435912464e-05,-5.5095678435898586e-05,0.003091981676932301,0.003982626652769168,0.576,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),1.0,1.0,1.0,0.985
homoskedastic,60,A,in-sample,0.8199999999999995,0.825079592725125,0.005079592725125481,0.04372837372155468,0.05506440813224995,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,60,A,complete-U,0.8199999999999995,0.8211737768483818,0.0011737768483822686,0.043633023632520605,0.0548288787984633,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.935,0.915,0.92,0.94
homoskedastic,60,B,in-sample,0.4299999999999999,0.435409921982578,0.005409921982578114,0.028988653950871805,0.03621425884402829,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,60,B,complete-U,0.4299999999999999,0.4314990083043268,0.001499008304326921,0.028717635533684272,0.03582592109758635,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.925,0.945,0.935,0.97
homoskedastic,60,C,in-sample,0.09000000000000002,0.09406712648509476,0.0040671264850947325,0.014477851244117051,0.019009184299313676,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,60,C,complete-U,0.09000000000000002,0.0901902996541651,0.00019029965416507422,0.014178095983040045,0.01855732663798792,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.935,0.93,0.945,0.95
homoskedastic,60,D,in-sample,-1.3877787807814457e-17,0.0037752051858845597,0.0037752051858845736,0.003775205185884573,0.004329680424640813,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
homoskedastic,60,D,complete-U,-1.3877787807814457e-17,-0.00011324702761310188,-0.000113247027613088,0.0016398264490867609,0.002142391935678859,0.598,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),1.0,0.995,1.0,0.99
heteroskedastic,10,A,in-sample,0.8199999999999995,0.8494024101432744,0.029402410143274937,0.14607914910509856,0.18203075762033227,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,10,A,complete-U,0.8199999999999995,0.8180440412817782,-0.0019559587182212956,0.14597709476701726,0.17967855762775006,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.805,0.795,0.81,0.9
heteroskedastic,10,B,in-sample,0.4299999999999999,0.46000751263126777,0.030007512631267885,0.10356421797133934,0.13224733684789436,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,10,B,complete-U,0.4299999999999999,0.4285896453383147,-0.0014103546616852092,0.10337121337364578,0.1282240505952636,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.875,0.875,0.885,0.93
heteroskedastic,10,C,in-sample,0.09000000000000002,0.11785940517144324,0.02785940517144321,0.04463712571680719,0.061024213709935535,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,10,C,complete-U,0.09000000000000002,0.0860995678405677,-0.003900432159432324,0.04394392552260807,0.05492592489080073,0.02,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.9,0.835,0.905,0.885
heteroskedastic,10,D,in-sample,-1.3877787807814457e-17,0.031117172452464474,0.031117172452464488,0.031117172452464488,0.03716153422704686,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,10,D,complete-U,-1.3877787807814457e-17,-0.000380375737274396,-0.00038037573727438213,0.015755268507743385,0.0208402625406128,0.576,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.995,0.995,0.995,0.975
heteroskedastic,15,A,in-sample,0.8199999999999995,0.8366491306688074,0.01664913066880791,0.10967594473228562,0.13869465703668926,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,15,A,complete-U,0.8199999999999995,0.8153387325446049,-0.004661267455394635,0.10953953670388553,0.13779466959729886,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.91,0.905,0.905,0.94
heteroskedastic,15,B,in-sample,0.4299999999999999,0.44197163412081225,0.011971634120812369,0.08046287046699055,0.1007754545624051,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,15,B,complete-U,0.4299999999999999,0.42091088500168156,-0.009089114998318326,0.08201672689678005,0.1004778397817779,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.905,0.875,0.925,0.94
heteroskedastic,15,C,in-sample,0.09000000000000002,0.11021323483243166,0.020213234832431634,0.037466770402894665,0.05002300173552075,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,15,C,complete-U,0.09000000000000002,0.08918868517604547,-0.0008113148239545509,0.03636551418554376,0.04577250553824935,0.002,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.89,0.85,0.91,0.895
heteroskedastic,15,D,in-sample,-1.3877787807814457e-17,0.022003353331724006,0.02200335333172402,0.022003353331724016,0.025692307773353056,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,15,D,complete-U,-1.3877787807814457e-17,0.0010149058009460542,0.0010149058009460681,0.01051942336401674,0.013749933254006348,0.56,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.99,0.995,0.98,0.99
heteroskedastic,30,A,in-sample,0.8199999999999995,0.8262899617477234,0.006289961747723893,0.07589650266522341,0.09579046300969606,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,30,A,complete-U,0.8199999999999995,0.8157856474915972,-0.004214352508402297,0.07612208615201488,0.09568978381970801,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.915,0.9,0.93,0.935
heteroskedastic,30,B,in-sample,0.4299999999999999,0.4349971476818431,0.004997147681843228,0.058305574424885424,0.07285616179706106,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,30,B,complete-U,0.4299999999999999,0.42458660185200425,-0.0054133981479956295,0.05901329246588821,0.07288729880130576,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.905,0.905,0.945,0.95
heteroskedastic,30,C,in-sample,0.09000000000000002,0.10439558994212285,0.014395589942122825,0.027841572167399714,0.03662788862847563,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,30,C,complete-U,0.09000000000000002,0.09397381208618284,0.003973812086182818,0.026331453068590128,0.03394215758548473,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.935,0.905,0.93,0.94
heteroskedastic,30,D,in-sample,-1.3877787807814457e-17,0.010183498340598007,0.010183498340598021,0.010183498340598021,0.012294166049195624,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,30,D,complete-U,-1.3877787807814457e-17,-0.0002741356085413215,-0.0002741356085413076,0.0051323829337019625,0.00694576484071322,0.62,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),1.0,1.0,0.99,0.985
heteroskedastic,60,A,in-sample,0.8199999999999995,0.8271906014999998,0.007190601500000282,0.0566185876184786,0.07116543631588242,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,60,A,complete-U,0.8199999999999995,0.8219509290323701,0.0019509290323705963,0.05643821634778907,0.07084457640590804,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.96,0.96,0.96,0.965
heteroskedastic,60,B,in-sample,0.4299999999999999,0.4340601556402362,0.004060155640236318,0.040923345256483674,0.052286086609260644,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,60,B,complete-U,0.4299999999999999,0.42881343315222137,-0.001186566847778514,0.04110205030442604,0.05212479179028157,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.95,0.94,0.935,0.96
heteroskedastic,60,C,in-sample,0.09000000000000002,0.0936161244369033,0.003616124436903276,0.018633323961826948,0.02385315963853375,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,60,C,complete-U,0.09000000000000002,0.08837225724339029,-0.0016277427566097347,0.018780185026308897,0.023638339918166097,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.905,0.875,0.895,0.915
heteroskedastic,60,D,in-sample,-1.3877787807814457e-17,0.005275554326169549,0.005275554326169563,0.005275554326169562,0.006290764971360784,0.0,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),,,,
heteroskedastic,60,D,complete-U,-1.3877787807814457e-17,4.071931328950652e-05,4.07193132895204e-05,0.002615165912617351,0.003461047985734827,0.602,500,200,0.60 + 0.60 I(A=1) + 0.40 I(B=1),0.995,0.995,0.995,0.965
